646	55	1	1286550131
301	170	1	1252870138
277	2364	1	1233457882
970	409	1	1227664182
920	3784	1	1211165125
700	409	1	1275112820
520	2600	1	1218462583
453	2872	1	1233507699
149	4398	1	1292620209
154	2938	1	1221928155
139	5484	1	1238429120
386	895	1	1265128431
133	1599	1	1261964271
92	521	1	1270992017
838	416	1	1262629862
274	895	1	1199668566
546	2289	1	1252242382
546	2833	1	1252243300
216	2260	1	1204669620
385	4480	1	1234894784
707	3247	1	1287281603
1023	6699	1	1199403610
859	2793	1	1282345527
216	3105	1	1204672853
1040	427	1	1230064203
376	2815	1	1270408070
112	1866	1	1204960902
406	6699	1	1201119023
633	595	1	1227300647
107	500	1	1268114455
466	658	1	1216442874
402	2094	1	1264967918
292	4993	1	1217467698
556	2575	1	1248564870
518	546	1	1261587204
316	211	1	1268893238
701	3457	1	1202014126
36	244	1	1267159361
993	1848	1	1230269953
330	897	1	1204698423
597	239	1	1262541964
669	2536	1	1289521503
546	2543	1	1252244818
237	1442	1	1209486592
864	804	1	1228708549
88	651	1	1203970682
568	931	1	1258304788
288	162	1	1236389533
528	769	1	1205005071
633	2938	1	1289220292
463	5702	1	1238843664
686	5957	1	1206760438
822	1101	1	1201403333
697	8324	1	1209591716
520	6208	1	1248101834
833	4971	1	1207951604
135	1012	1	1260655717
968	7227	1	1271301894
149	1862	1	1206505476
451	407	1	1200718148
502	654	1	1214782239
617	1909	1	1204463156
837	395	1	1212780982
896	492	1	1265319123
910	3211	1	1291153046
173	6502	1	1242204428
646	1376	1	1286550605
54	577	1	1228236643
837	362	1	1212780963
893	403	1	1226260710
495	1909	1	1206848889
594	4215	1	1200428442
237	1737	1	1236139299
156	1855	1	1237771397
869	3780	1	1252870658
453	5204	1	1207525098
769	7114	1	1262561305
914	2435	1	1219190053
592	8111	1	1199223628
721	3559	1	1215460929
295	416	1	1209114941
980	3855	1	1269213179
1006	1159	1	1267750817
807	1842	1	1284730663
234	1555	1	1234828398
294	6074	1	1291826933
546	2783	1	1251630739
490	1106	1	1229883689
119	818	1	1219872068
429	5204	1	1230151612
596	2984	1	1280314864
646	154	1	1286550286
980	7231	1	1244464600
708	276	1	1202491901
154	3132	1	1221505614
677	18	1	1229831309
844	555	1	1228868032
154	58	1	1274204301
688	322	1	1263243072
106	351	1	1260561603
661	7564	1	1209440157
650	7807	1	1271389638
458	986	1	1217914275
354	1405	1	1247269218
165	2326	1	1239592555
185	8268	1	1244813473
615	427	1	1263005630
190	625	1	1221427471
760	1915	1	1226349106
893	4566	1	1230584973
745	75	1	1257640216
501	273	1	1231483994
1021	3792	1	1223078769
195	2362	1	1200574273
342	1413	1	1201161905
664	1903	1	1200807722
1033	667	1	1199795380
752	455	1	1279939575
488	2490	1	1274025810
332	415	1	1239502650
416	2212	1	1204196863
357	611	1	1250733020
466	3501	1	1213019463
387	347	1	1289077794
266	1848	1	1245229505
941	152	1	1226723767
915	424	1	1215925747
834	1869	1	1210557817
551	547	1	1205590063
155	471	1	1231274697
452	815	1	1207630561
136	2867	1	1204803560
209	4178	1	1229034064
111	4997	1	1214111005
351	2305	1	1205064278
309	1437	1	1203836590
368	3769	1	1239045055
936	2457	1	1281725079
23	3154	1	1202476024
682	4273	1	1263607899
353	1861	1	1214030721
646	1458	1	1286550339
266	1460	1	1246347554
1037	3348	1	1220082209
379	153	1	1231416923
61	1309	1	1255211787
738	7307	1	1212875489
798	4530	1	1203611687
149	815	1	1275318420
404	2559	1	1228088323
416	4670	1	1204195773
584	6452	1	1210533736
329	921	1	1236752752
913	344	1	1220394384
489	769	1	1212884887
495	8751	1	1199390666
399	1132	1	1240729903
393	659	1	1205329268
282	4120	1	1235513931
1027	5505	1	1223941070
453	7131	1	1205708926
524	8146	1	1248323609
481	703	1	1260925376
700	691	1	1199171912
70	1453	1	1201403311
426	2040	1	1218332787
1016	2669	1	1222337586
119	13	1	1219872452
930	1117	1	1239508419
452	424	1	1206155282
878	79	1	1237883534
127	4997	1	1211162669
159	417	1	1218862789
697	8145	1	1205367444
389	4205	1	1229964510
777	2255	1	1200161065
43	862	1	1254273435
154	3452	1	1247511100
843	4997	1	1216145517
837	2368	1	1248292424
301	7962	1	1205690435
251	1051	1	1201490005
335	688	1	1199247957
817	1380	1	1228115932
837	7568	1	1206555602
407	2010	1	1289651219
971	1044	1	1230779534
245	2147	1	1236166638
853	385	1	1212907644
775	2029	1	1212407903
837	54	1	1212694168
77	2260	1	1209972692
386	1598	1	1265128296
1037	3128	1	1216449489
635	6906	1	1270913169
879	1431	1	1208267011
281	1869	1	1209619461
708	538	1	1202491284
610	6999	1	1204298303
255	1867	1	1210545679
798	367	1	1231613771
481	1008	1	1260925591
479	660	1	1211765391
707	1182	1	1236896594
983	424	1	1203737330
481	1861	1	1260926379
942	1874	1	1262436160
653	2455	1	1287362806
61	1842	1	1279143513
893	1907	1	1263247917
520	219	1	1221580286
670	1913	1	1237776066
637	4076	1	1243650461
950	4991	1	1214532455
195	4997	1	1211415853
915	418	1	1221072545
363	3577	1	1217909260
306	2281	1	1233062567
107	2583	1	1268114333
817	118	1	1228115491
370	2051	1	1227746357
492	668	1	1251840966
1025	589	1	1250603202
819	1397	1	1202661373
735	2829	1	1229767165
655	2910	1	1260651156
762	4271	1	1218765447
80	1324	1	1270592093
140	4997	1	1216922557
154	385	1	1242152447
910	2362	1	1202496108
555	351	1	1199745517
888	6209	1	1201318347
356	4967	1	1211271142
405	552	1	1265600114
370	807	1	1212248029
980	1448	1	1204496031
546	481	1	1252244067
475	1485	1	1206999977
78	7824	1	1214578952
208	36	1	1248005650
910	1857	1	1202496122
555	794	1	1199745537
704	852	1	1244511484
697	7332	1	1209767437
837	4293	1	1219931627
75	2155	1	1228884760
242	3688	1	1201989714
80	2578	1	1264651586
416	110	1	1254860875
528	2023	1	1205437940
754	521	1	1216023436
923	1594	1	1211235846
955	404	1	1203894800
305	2147	1	1243316799
713	2256	1	1202150772
11	1268	1	1200799017
809	492	1	1271185946
796	7565	1	1206978852
313	4986	1	1249404064
778	3595	1	1291521410
82	415	1	1212539802
893	3096	1	1230585082
232	411	1	1207515220
315	639	1	1207455334
852	32	1	1201956331
33	347	1	1224990827
295	1857	1	1266933874
884	2211	1	1241380865
80	2144	1	1252002094
798	4076	1	1262383018
970	391	1	1227664644
910	939	1	1220543965
893	4996	1	1239226095
860	4997	1	1212065410
353	683	1	1207778604
329	140	1	1226774759
92	949	1	1203893302
584	6840	1	1285521949
546	1993	1	1252244702
259	3290	1	1228441510
62	4325	1	1258256117
231	6346	1	1214409524
603	3507	1	1289929222
466	2434	1	1228459529
679	4950	1	1246289394
597	32	1	1215879360
936	1692	1	1279292865
23	1052	1	1239727642
843	7398	1	1286739146
293	930	1	1228447568
307	1909	1	1277924605
878	783	1	1261929598
184	3577	1	1230807971
288	6310	1	1236389150
920	8040	1	1211164394
465	804	1	1226879732
916	221	1	1202795704
787	6207	1	1210968190
756	6501	1	1215366378
818	243	1	1207444777
837	84	1	1206555273
558	73	1	1260811511
134	3348	1	1262875449
638	2560	1	1209754422
528	748	1	1205005027
531	2942	1	1217366906
1021	402	1	1208602303
530	6350	1	1289271213
356	1073	1	1203593422
915	2022	1	1245214119
154	2775	1	1265734355
540	848	1	1206572745
446	1543	1	1258691223
355	626	1	1246128033
936	2393	1	1286213350
492	13	1	1251841193
635	2687	1	1256215642
520	7564	1	1281852896
1016	1116	1	1206576579
356	662	1	1233582954
257	1464	1	1251244369
387	937	1	1293555885
237	3538	1	1236141858
491	4996	1	1205378458
877	3009	1	1238698491
72	802	1	1209862860
539	5144	1	1212788085
769	6621	1	1262643591
877	2865	1	1202681869
488	4997	1	1208699564
860	932	1	1276234772
700	810	1	1199171975
1038	2782	1	1258060457
528	673	1	1205005443
434	3139	1	1287368218
886	5820	1	1209691387
556	403	1	1238618232
353	2459	1	1207778592
426	895	1	1218332791
654	455	1	1219264301
819	822	1	1206125210
977	5432	1	1226258856
775	413	1	1205613114
546	726	1	1252245384
501	765	1	1231663027
762	1136	1	1222481148
305	412	1	1281071757
242	2336	1	1216345298
83	659	1	1225314836
7	3114	1	1261714596
209	5160	1	1229034794
837	960	1	1252682902
754	3543	1	1216032583
560	1483	1	1252926550
82	427	1	1212539379
875	51	1	1258678140
568	654	1	1224471903
1016	2252	1	1205050871
902	658	1	1201457377
427	1778	1	1206582300
528	433	1	1209865776
556	3208	1	1240781449
947	664	1	1292486487
860	1450	1	1259106835
762	1268	1	1208827852
452	716	1	1244948589
811	5774	1	1235252921
546	7711	1	1252243197
785	421	1	1230350802
854	2333	1	1206293425
370	993	1	1212249828
31	1099	1	1248152708
893	2344	1	1291926908
893	1150	1	1278117068
527	4075	1	1231695124
246	7700	1	1228189592
139	4013	1	1238165805
553	152	1	1207533148
653	411	1	1255209212
639	1620	1	1223603027
139	1534	1	1238166992
769	194	1	1262561501
817	185	1	1228113854
886	6699	1	1209688219
1037	4976	1	1222755470
798	7533	1	1233395719
887	1868	1	1217410863
547	1707	1	1203545121
199	1297	1	1224028278
852	1676	1	1253491159
209	4577	1	1229034916
104	4219	1	1204402689
72	4984	1	1235231716
370	1381	1	1227746689
895	2038	1	1289444056
492	118	1	1251841115
175	605	1	1268689038
762	4998	1	1200626515
915	3632	1	1204175968
915	2282	1	1288562456
356	393	1	1203949848
83	101	1	1225316034
972	4991	1	1201133182
650	237	1	1271389330
153	833	1	1201819020
239	619	1	1212987106
45	5376	1	1212537938
941	686	1	1226723797
547	411	1	1248459775
1006	1380	1	1261999389
330	1817	1	1211175485
82	6209	1	1212539161
750	1909	1	1284305739
962	4997	1	1208538931
342	775	1	1201163141
697	3620	1	1209591329
762	1567	1	1217894093
915	1163	1	1223013434
185	5317	1	1247891522
242	4326	1	1209859525
405	779	1	1265601408
484	4424	1	1244265750
636	976	1	1246281838
450	4625	1	1210020911
950	6699	1	1214531556
804	1002	1	1201543875
385	5316	1	1256230684
758	3581	1	1210944062
884	824	1	1241378488
109	4998	1	1230161651
697	4974	1	1209769708
452	183	1	1260069358
954	2254	1	1199252105
426	403	1	1206900363
67	1441	1	1280523801
965	4001	1	1271632441
434	1259	1	1291253189
884	3703	1	1241380214
393	2938	1	1217627797
700	572	1	1199766446
407	1403	1	1225563220
965	930	1	1230056055
708	36	1	1202492660
424	772	1	1293562353
915	1739	1	1220123895
664	3745	1	1200807307
824	1014	1	1234609114
396	394	1	1253502568
635	8757	1	1266704524
463	413	1	1238844759
603	342	1	1250268866
453	1867	1	1238306788
775	6308	1	1222172733
149	3000	1	1293200954
738	2972	1	1262487911
970	385	1	1227664841
929	1014	1	1225081875
313	4991	1	1210979935
899	2633	1	1234108824
26	684	1	1287935369
446	6781	1	1213507600
966	1399	1	1240277608
1045	2394	1	1262239412
216	4994	1	1233678300
653	894	1	1287361458
1006	5006	1	1267751241
190	658	1	1223154794
914	428	1	1206617444
446	4913	1	1251693899
419	185	1	1211704325
31	6338	1	1211754607
893	220	1	1291924037
997	4997	1	1207960455
635	8208	1	1207972149
814	2362	1	1258294226
101	4521	1	1206434549
610	873	1	1215102481
357	3884	1	1269228229
116	6161	1	1206267481
709	423	1	1255326924
154	1895	1	1235841922
206	4255	1	1236204428
185	2036	1	1272914549
557	2564	1	1236386280
595	2807	1	1216421221
355	3812	1	1266548560
980	2239	1	1230318467
453	2959	1	1237713781
182	6902	1	1256541257
365	1092	1	1290917465
416	1203	1	1204196788
154	1294	1	1242152506
500	246	1	1271023200
385	649	1	1256230253
282	1568	1	1287804323
357	58	1	1273002165
825	474	1	1293394694
552	423	1	1206488109
39	2244	1	1201631977
1037	2938	1	1257219155
416	1584	1	1204197202
653	417	1	1287346862
279	2364	1	1234892401
670	908	1	1258341609
37	659	1	1207870288
194	3171	1	1216796452
558	613	1	1273498734
91	1994	1	1217666218
291	2952	1	1204405124
276	1859	1	1207501132
878	3460	1	1211434016
702	4569	1	1249867045
31	1457	1	1253250714
85	118	1	1214076931
615	3086	1	1262310121
854	2325	1	1206291249
965	3461	1	1242389164
466	5	1	1205036813
862	4218	1	1240163693
607	4997	1	1232870439
1019	1138	1	1289595471
556	3266	1	1228045326
841	416	1	1234650060
874	421	1	1231104835
434	1857	1	1287367254
342	4973	1	1201162504
532	660	1	1220834916
747	3192	1	1224009407
770	5325	1	1237829855
719	4128	1	1283733885
598	700	1	1261899506
649	404	1	1261098378
428	2013	1	1239497915
25	3480	1	1246498887
379	4211	1	1212340219
701	355	1	1202262100
1004	4470	1	1204144714
84	2120	1	1202702991
636	886	1	1290321873
710	4997	1	1208486008
528	212	1	1205005505
638	784	1	1209753869
604	206	1	1246875847
357	343	1	1285257835
895	2525	1	1289421631
13	2364	1	1247887304
761	6877	1	1248970852
368	2260	1	1206560326
809	499	1	1272891769
1019	1034	1	1252909299
263	1014	1	1248127034
209	783	1	1229091185
98	1869	1	1211295856
376	1199	1	1270407975
547	6903	1	1215460449
664	4758	1	1200809069
708	273	1	1202491614
466	2363	1	1268610146
973	1831	1	1262395393
761	4684	1	1249324724
479	1581	1	1211765819
357	7719	1	1200595923
65	3374	1	1274585915
1016	1652	1	1226051429
185	8008	1	1257396952
612	1846	1	1230271242
516	3123	1	1230166680
458	347	1	1262672296
130	1848	1	1212843076
206	70	1	1218744836
175	140	1	1268689523
426	6811	1	1206902378
560	2003	1	1250906267
906	7045	1	1208374227
367	428	1	1261193082
765	4997	1	1205719081
1006	1791	1	1268436919
548	3082	1	1252192252
946	1866	1	1237144028
886	1414	1	1209699661
886	612	1	1209687617
441	640	1	1199220187
309	392	1	1240716716
693	4020	1	1216037904
373	1860	1	1203385195
830	1474	1	1200943570
399	2054	1	1222365612
574	6699	1	1271802424
762	3380	1	1276523522
936	1594	1	1292723030
809	824	1	1217337618
83	2581	1	1268847895
483	5431	1	1209706250
954	2886	1	1217221590
947	1137	1	1292485357
923	433	1	1211236098
173	2157	1	1229005535
357	404	1	1218597763
893	2668	1	1291768159
444	428	1	1202070430
649	608	1	1201287089
137	1866	1	1202616867
320	1848	1	1205373796
209	1365	1	1229089603
551	1629	1	1206210014
43	2274	1	1215559189
787	4991	1	1210968084
65	4996	1	1274581713
80	1866	1	1203288088
893	2254	1	1277752146
353	6699	1	1204762318
136	4313	1	1237674767
775	5974	1	1212530624
370	2	1	1235835563
526	1089	1	1290190050
489	3750	1	1232391347
560	1221	1	1250902220
373	2603	1	1204049784
864	1034	1	1228708102
302	232	1	1244394061
855	6736	1	1214516856
530	678	1	1289274565
635	371	1	1215877361
949	1914	1	1201832569
897	2421	1	1247924679
538	657	1	1221357884
1035	385	1	1212364144
965	6218	1	1238081729
735	4145	1	1229767724
259	428	1	1217733011
495	2694	1	1199402494
632	411	1	1230782553
134	948	1	1267915317
738	60	1	1240766119
416	445	1	1204196855
103	2103	1	1254596328
530	673	1	1289274558
154	3211	1	1269286164
393	3555	1	1227026055
884	250	1	1241380967
799	416	1	1205008230
697	1474	1	1215024695
161	4526	1	1215999065
1038	1181	1	1258059661
697	5109	1	1209769201
934	7103	1	1272069129
245	2297	1	1267358197
550	400	1	1259514674
391	13	1	1223825683
506	223	1	1243202812
154	309	1	1220290219
190	3594	1	1241900635
154	1651	1	1219693082
817	889	1	1228115357
844	1554	1	1278714160
922	2457	1	1243811454
727	1063	1	1255917987
357	1425	1	1219467463
867	2146	1	1247546718
370	1380	1	1235835237
531	1455	1	1217367898
877	4325	1	1217025739
159	3318	1	1218862596
161	6069	1	1228076686
528	824	1	1206031163
238	1847	1	1247142026
762	1905	1	1235544438
27	1983	1	1267948127
12	3202	1	1268268084
240	1618	1	1199730333
817	5102	1	1212990508
295	2612	1	1266935187
586	1074	1	1228033157
1016	4502	1	1291450356
844	2258	1	1246231381
356	4116	1	1203949674
823	2681	1	1220163879
237	748	1	1236173336
1038	5275	1	1258060070
650	156	1	1278996805
46	4997	1	1232316449
320	4159	1	1265063906
154	6137	1	1219689507
379	716	1	1231416931
921	1619	1	1236227587
84	840	1	1206849565
627	1640	1	1226320468
598	632	1	1262203469
238	817	1	1277414870
86	957	1	1265609683
893	1364	1	1224986499
38	772	1	1287584958
635	6155	1	1207838387
804	1960	1	1265621606
1038	1745	1	1258060020
352	2620	1	1224273785
154	1520	1	1265733791
578	2037	1	1224871289
745	660	1	1236207143
635	8326	1	1199853806
914	2362	1	1206616861
173	4770	1	1213719797
884	1116	1	1241377634
888	412	1	1203240912
354	657	1	1241227146
608	1728	1	1227414629
915	5512	1	1275796623
495	1000	1	1206276821
915	4325	1	1205126017
111	1477	1	1209962359
526	2258	1	1220900538
897	6126	1	1204357742
837	2079	1	1220538126
855	411	1	1214514315
638	637	1	1209753837
154	1072	1	1279631798
643	2260	1	1209675703
767	1857	1	1221082923
837	5994	1	1248285800
190	1998	1	1238358218
154	1615	1	1219689667
738	244	1	1271380791
311	4270	1	1221353914
936	73	1	1277483472
546	6069	1	1249339925
175	1686	1	1212901237
453	2950	1	1222122703
295	1869	1	1250760441
154	907	1	1212094021
50	644	1	1209357253
968	607	1	1271300250
804	665	1	1211364398
169	639	1	1279984043
913	1644	1	1205944923
209	1484	1	1229034466
104	4782	1	1262363044
267	1989	1	1203469817
173	1399	1	1202140818
576	265	1	1233035471
161	258	1	1216355579
301	2984	1	1229393668
1038	4052	1	1258060223
1006	3242	1	1283723385
386	3096	1	1219189980
717	3227	1	1290828326
291	3638	1	1204404080
626	66	1	1221256212
385	1267	1	1256231916
183	4280	1	1266209763
175	1619	1	1236404907
165	202	1	1239322425
362	2577	1	1246622084
504	1152	1	1217006435
200	4211	1	1203798978
560	1140	1	1251912169
91	2498	1	1277629181
893	1476	1	1233089542
320	4281	1	1234686207
473	1606	1	1234630827
426	826	1	1267591440
700	1620	1	1199172431
46	1894	1	1232316351
376	1132	1	1270407670
393	4601	1	1234643651
122	2949	1	1219276177
380	3792	1	1213766503
893	3174	1	1223660141
584	326	1	1210533796
570	474	1	1203086973
185	2389	1	1230097661
311	419	1	1272118857
303	2435	1	1199327878
798	379	1	1226694594
465	427	1	1280103247
745	743	1	1217719333
141	2258	1	1206415904
344	625	1	1216228274
528	403	1	1205004812
61	3230	1	1234619439
440	704	1	1203199837
154	889	1	1288473843
433	1277	1	1238224838
870	1768	1	1220213144
140	1455	1	1229644129
653	1221	1	1262579222
130	6070	1	1212842913
792	2690	1	1215884636
672	533	1	1208071924
824	42	1	1202866460
942	2364	1	1211220892
693	2859	1	1278028361
841	2361	1	1234650474
464	8146	1	1273729333
934	939	1	1245162382
586	1353	1	1228033777
947	993	1	1292486816
106	3264	1	1208817417
1006	7906	1	1263795621
547	5142	1	1248102032
466	812	1	1222696895
193	6699	1	1199502183
559	420	1	1220634491
779	670	1	1258906239
829	270	1	1227333226
457	1864	1	1230648287
195	1473	1	1200574787
922	352	1	1200599973
507	358	1	1252426358
707	1173	1	1256695960
434	1237	1	1291253735
393	1347	1	1251248035
363	1815	1	1282000571
424	38	1	1265680373
79	1909	1	1219628611
910	428	1	1257819176
650	377	1	1287775003
560	2280	1	1251053551
154	2031	1	1260298442
399	4203	1	1201782553
473	54	1	1248033346
199	4220	1	1203459974
112	7398	1	1221203471
393	8179	1	1228147285
134	2715	1	1272033330
546	5842	1	1252243975
950	3577	1	1222519746
252	1541	1	1202683771
546	2135	1	1252245063
958	1999	1	1219717506
187	646	1	1199291354
362	1606	1	1209748904
893	273	1	1232823067
855	1175	1	1214514711
745	3275	1	1233453799
888	2361	1	1201027090
416	302	1	1204196612
40	8348	1	1199909685
466	606	1	1226808673
399	4880	1	1242074459
631	424	1	1216411189
376	281	1	1292169129
491	659	1	1205378358
936	2804	1	1283438461
1006	1128	1	1261999503
889	763	1	1201134427
429	4219	1	1233257974
971	2574	1	1230778888
59	1180	1	1220109015
229	1152	1	1201515770
1019	1466	1	1284508874
370	457	1	1212247609
342	6140	1	1201161152
119	409	1	1219872003
733	1048	1	1247156836
737	1544	1	1291083635
762	45	1	1261917951
426	1110	1	1218331128
819	3090	1	1243524610
596	1392	1	1248914465
1006	2173	1	1257033780
557	1468	1	1261021424
242	1876	1	1213482263
635	4218	1	1209436598
526	3660	1	1213663892
934	1389	1	1245178690
94	1365	1	1201202848
520	4851	1	1236577487
693	5531	1	1203506233
946	3172	1	1228689745
393	4258	1	1249343099
297	2606	1	1276955131
854	7334	1	1206291435
154	845	1	1233674877
117	2593	1	1206133860
571	1477	1	1216006806
738	978	1	1244951812
38	1142	1	1287586153
143	3450	1	1218249240
397	1530	1	1248029229
538	428	1	1221358611
128	783	1	1200415854
785	1704	1	1230350954
635	2085	1	1246388094
685	644	1	1207083787
638	4494	1	1209754616
85	1010	1	1206319908
875	4160	1	1242053331
936	282	1	1289232764
466	3023	1	1201754009
839	4073	1	1218691923
190	1485	1	1270875360
837	5097	1	1212781057
638	2261	1	1209755281
489	1046	1	1269300938
1031	7951	1	1219004132
386	3316	1	1265671983
373	529	1	1204050950
884	1872	1	1241377260
893	5470	1	1233946433
542	7227	1	1241374787
546	1310	1	1252244836
732	821	1	1230345751
1036	655	1	1222578057
185	3162	1	1236128561
106	435	1	1229367732
825	3564	1	1200451037
559	3255	1	1218111822
150	3963	1	1220186867
42	1868	1	1214629847
441	405	1	1199219636
275	656	1	1232282874
931	6692	1	1219757502
1002	634	1	1219375279
572	3023	1	1201943776
345	2696	1	1245853344
972	2659	1	1199901057
5	986	1	1227473472
106	3098	1	1227997383
490	798	1	1229883277
876	467	1	1220206491
555	1466	1	1258250136
515	7245	1	1263870822
708	876	1	1202490897
60	921	1	1208046439
593	1469	1	1206402107
607	2696	1	1231655952
707	1320	1	1255871376
1004	2332	1	1203967169
305	3743	1	1202492702
250	1838	1	1230961783
81	2547	1	1230401850
86	2381	1	1240810153
653	1418	1	1288566388
39	400	1	1201631751
882	7711	1	1216694790
1030	4997	1	1203218195
779	827	1	1257096010
154	72	1	1219649746
4	1034	1	1249702903
754	526	1	1216032414
250	423	1	1237093935
86	655	1	1200461614
561	670	1	1280879217
738	170	1	1239935705
508	4980	1	1206488439
650	4994	1	1211913722
177	1198	1	1221001805
738	8240	1	1221878106
37	2808	1	1223236213
1016	2941	1	1226051084
653	1141	1	1287362650
934	8822	1	1238591874
508	3082	1	1199242192
712	1865	1	1216662812
27	4976	1	1203197199
