24	167	1	1209817807
24	1547	1	1269631206
24	1549	1	1269631222
24	4997	1	1203202685
25	1921	1	1202186901
25	465	1	1277493418
25	1357	1	1244728442
25	1383	1	1201636793
25	1399	1	1199242000
25	2929	1	1244729112
25	1442	1	1219347999
25	1456	1	1219348072
25	2944	1	1219347836
25	421	1	1219347744
25	888	1	1219347767
25	424	1	1274474707
25	1472	1	1219347949
25	2435	1	1201475826
25	657	1	1219348023
25	2260	1	1199241056
25	4998	1	1204067483
26	3154	1	1287948056
26	36	1	1287935187
26	1074	1	1287935261
26	71	1	1287948262
26	75	1	1287935313
26	1194	1	1287935429
26	1269	1	1287935272
26	2053	1	1287948344
26	1696	1	1287948412
26	168	1	1238344171
26	310	1	1232213366
26	2215	1	1287948275
26	3092	1	1257736191
26	2653	1	1211221503
26	376	1	1287942479
26	1453	1	1238344759
26	394	1	1238344701
26	408	1	1211221427
26	409	1	1238344693
26	424	1	1238344108
26	427	1	1233464528
26	4324	1	1238343861
26	428	1	1230915012
26	4991	1	1211221135
26	659	1	1201221045
26	6349	1	1233464319
26	4997	1	1211221041
26	7164	1	1211221025
27	4532	1	1287645402
27	1035	1	1287873596
27	1054	1	1225085623
27	1064	1	1268466640
27	5222	1	1287814814
27	1101	1	1205389184
27	57	1	1228022910
27	3496	1	1286606684
27	2605	1	1262470562
27	690	1	1223802470
27	1489	1	1211137571
27	3498	1	1272182760
27	1239	1	1287211804
27	5519	1	1286431791
27	3823	1	1214464394
27	2145	1	1292395746
27	5528	1	1283416911
27	2722	1	1280308138
27	5537	1	1267781143
27	203	1	1266561248
27	1988	1	1266222420
27	859	1	1285052190
27	1760	1	1227524501
27	3250	1	1283765473
27	1393	1	1269815524
27	2679	1	1217124767
27	4850	1	1265962055
27	6809	1	1200779685
27	7961	1	1209938466
27	4888	1	1200266115
27	1009	1	1246944668
27	1810	1	1203663126
27	4912	1	1282510591
27	1547	1	1266997012
27	8534	1	1214895846
27	6830	1	1203850130
27	612	1	1204521685
27	2689	1	1282378708
27	2940	1	1287220484
27	4270	1	1286259905
27	879	1	1284539021
27	7230	1	1286007361
27	3134	1	1249606502
27	2332	1	1268555255
27	1909	1	1254467203
27	4277	1	1259487179
27	3859	1	1254381546
27	2586	1	1205025133
27	1475	1	1210409410
27	659	1	1201937700
28	404	1	1217994062
29	3598	1	1245530577
29	171	1	1245530995
29	842	1	1245531137
29	2249	1	1245531160
30	1567	1	1271103309
30	2444	1	1271103443
30	67	1	1271103438
30	1496	1	1271103476
30	716	1	1271103515
31	21	1	1260079109
31	3147	1	1278890641
31	2115	1	1278734438
31	3171	1	1291436699
31	66	1	1217902516
31	7568	1	1250900222
31	2816	1	1246595356
31	2843	1	1281931053
31	1245	1	1281584730
31	1669	1	1201482555
31	5267	1	1269062799
31	1256	1	1230351490
31	2287	1	1215905072
31	2138	1	1228458005
31	5121	1	1258090259
31	6004	1	1269130092
31	1685	1	1244859729
31	733	1	1256786588
31	5528	1	1291436695
31	5289	1	1212278205
31	830	1	1214770813
31	468	1	1219376471
31	176	1	1285035296
31	8757	1	1229833783
31	5392	1	1262148921
31	969	1	1255232994
31	1742	1	1240184717
31	5336	1	1269921279
31	2743	1	1244497332
31	244	1	1225513774
31	3063	1	1248654318
31	267	1	1214607085
31	7605	1	1275802305
31	6789	1	1248654064
31	8495	1	1205385180
31	6480	1	1219811210
31	5699	1	1285451011
31	2926	1	1231649593
31	581	1	1292107118
31	3088	1	1212967259
31	1417	1	1291589780
31	4009	1	1255143946
31	1902	1	1260941642
31	7131	1	1225495877
31	3415	1	1281410630
31	6259	1	1235714066
31	5362	1	1226116786
31	2684	1	1264981022
31	6488	1	1206851935
31	3529	1	1265604000
31	6025	1	1223949805
31	4422	1	1281848231
31	618	1	1259647492
31	1548	1	1214785788
31	6835	1	1232857543
31	1450	1	1233617139
31	395	1	1207843588
31	3458	1	1243314173
31	424	1	1256447013
31	7474	1	1219117841
32	801	1	1264964327
32	1606	1	1262474123
32	948	1	1262474696
32	385	1	1262473795
32	4325	1	1262473946
33	0	1	1205078413
33	8	1	1287655729
33	1629	1	1231489494
33	1667	1	1205413493
33	2045	1	1205413963
33	1320	1	1205078341
33	475	1	1206951101
33	783	1	1253593469
33	3285	1	1231489329
33	349	1	1205080340
33	4921	1	1205413129
33	1817	1	1205413651
33	4075	1	1224931443
33	2255	1	1204619981
33	2586	1	1224990325
33	1474	1	1253593469
33	658	1	1253589754
34	943	1	1274499380
34	153	1	1203638538
34	963	1	1226607308
34	2316	1	1203640516
34	2190	1	1203640412
34	1989	1	1203638963
34	787	1	1203639068
34	1901	1	1203640521
34	1797	1	1242004041
34	340	1	1203641158
34	620	1	1242003219
34	6119	1	1203640283
34	3271	1	1203640976
34	7143	1	1242004672
34	368	1	1203638757
34	4169	1	1203639604
34	1449	1	1226607125
34	2573	1	1203639180
34	1821	1	1203638689
34	1824	1	1226607139
34	3454	1	1203639516
34	388	1	1226607098
34	1457	1	1203639217
34	1458	1	1203639015
34	1014	1	1203641060
34	1832	1	1226607162
34	1833	1	1203640495
34	4042	1	1226607468
34	1460	1	1203639493
34	6345	1	1203639702
34	2948	1	1203639739
34	6346	1	1242004208
34	2331	1	1242004612
34	402	1	1203638561
34	1838	1	1226606971
34	5708	1	1203640181
34	2579	1	1203639226
34	4973	1	1203638615
34	3275	1	1203639553
34	1842	1	1242003557
34	1462	1	1203639284
34	2332	1	1203638592
34	409	1	1203638456
34	5495	1	1203640371
34	1844	1	1203641912
34	2582	1	1203640035
34	1464	1	1203638558
34	3576	1	1203640511
34	4151	1	1203641730
34	2583	1	1203639698
34	3123	1	1203639090
34	1467	1	1274499659
34	416	1	1203640881
34	417	1	1203638192
34	418	1	1203640820
34	1856	1	1203638988
34	4078	1	1203639962
34	424	1	1203638525
34	4470	1	1203639864
34	4279	1	1203638792
34	5204	1	1203642001
34	655	1	1203639558
34	656	1	1226607013
34	4210	1	1203639141
34	4280	1	1203638218
34	4281	1	1203639426
34	2254	1	1203640070
34	4521	1	1203638710
34	1864	1	1203639168
34	1475	1	1203638724
34	2259	1	1203639371
34	428	1	1203640808
34	5046	1	1203640288
34	1866	1	1207136876
34	2588	1	1274500054
34	657	1	1226607059
34	1868	1	1226607391
34	8146	1	1226607305
34	659	1	1226606974
34	1477	1	1203639642
34	8348	1	1242003319
34	8208	1	1226607408
35	1117	1	1205464573
35	1119	1	1205464781
35	185	1	1256330999
35	3704	1	1205464747
35	348	1	1279319412
35	639	1	1256331180
35	1848	1	1256330696
35	421	1	1283030524
35	657	1	1230697666
35	6699	1	1256331469
36	3807	1	1267159047
36	806	1	1267159260
36	1612	1	1267159243
36	1144	1	1267159265
36	770	1	1253677209
36	5928	1	1267159308
36	5169	1	1242258066
36	4921	1	1253602960
36	416	1	1253677189
37	5018	1	1227932900
37	801	1	1265609460
37	1153	1	1265170872
37	1171	1	1223235503
37	3007	1	1243472875
37	5287	1	1223238758
37	2879	1	1223237050
37	4463	1	1239595066
37	2168	1	1223237668
37	5891	1	1237769989
37	3245	1	1266300820
37	4512	1	1263770756
37	4001	1	1275378573
37	1424	1	1286182661
37	1815	1	1217907973
37	3446	1	1230705476
37	388	1	1265170592
37	7230	1	1230500404
37	397	1	1207870354
37	2360	1	1237745099
37	6346	1	1285525652
37	5493	1	1228098820
37	650	1	1230705834
37	5496	1	1230763764
37	3857	1	1231105821
37	1471	1	1241581160
37	4280	1	1217907922
37	2254	1	1207870381
37	1473	1	1207870392
37	2259	1	1217908270
37	1866	1	1241506745
37	3577	1	1228801957
37	4220	1	1227931879
37	658	1	1207965090
37	1477	1	1217908698
38	661	1	1288617425
38	665	1	1288618094
38	11	1	1288617498
38	433	1	1288617209
38	20	1	1287585294
38	30	1	1288617583
38	1052	1	1287596186
38	673	1	1287585807
38	4052	1	1288617344
38	679	1	1288617531
38	43	1	1288617419
38	806	1	1288617522
38	1095	1	1288617342
38	3163	1	1288617329
38	54	1	1288618097
38	1105	1	1288617119
38	1106	1	1288617396
38	2032	1	1288617624
38	689	1	1288617704
38	2606	1	1288617675
38	1139	1	1287585525
38	1141	1	1287585532
38	694	1	1288617585
38	1151	1	1288617557
38	68	1	1288618036
38	708	1	1288617388
38	1640	1	1288617728
38	1494	1	1288617514
38	1221	1	1288617699
38	1496	1	1288617306
38	812	1	1288617560
38	2042	1	1288618091
38	94	1	1288617281
38	816	1	1288617315
38	100	1	1288617126
38	1263	1	1288617129
38	118	1	1288617696
38	4123	1	1288617702
38	466	1	1288617627
38	3008	1	1288617278
38	141	1	1288617622
38	143	1	1287584964
38	2720	1	1288617458
38	5686	1	1288617606
38	2017	1	1288617663
38	161	1	1288617196
38	953	1	1288617505
38	1334	1	1288617296
38	173	1	1288617896
38	966	1	1288617303
38	967	1	1288617565
38	777	1	1288617123
38	3283	1	1288617572
38	511	1	1287585534
38	984	1	1288617427
38	309	1	1288617429
38	403	1	1288618194
39	6175	1	1201631577
39	153	1	1201631785
39	1520	1	1201631657
39	2321	1	1201631715
39	2080	1	1201632296
39	292	1	1211473115
39	312	1	1201631959
39	4842	1	1201631651
39	326	1	1233093662
39	376	1	1201631827
39	385	1	1201632159
39	394	1	1201631776
39	401	1	1201631925
39	402	1	1201631920
39	403	1	1201631894
39	404	1	1201631427
39	413	1	1201631542
39	416	1	1201631627
39	3858	1	1201631808
39	4983	1	1211472928
39	654	1	1211473177
39	3461	1	1211472969
39	2362	1	1201631438
39	1869	1	1211472965
39	4218	1	1214536635
39	8208	1	1201631358
40	902	1	1199911093
40	437	1	1199911522
40	1074	1	1199911510
40	1123	1	1199911068
40	1220	1	1199911573
40	1233	1	1199911551
40	2137	1	1199911563
40	2717	1	1199910552
40	739	1	1199911079
40	747	1	1199910559
40	285	1	1199911126
40	993	1	1199910645
40	1406	1	1199911075
40	793	1	1199911058
40	320	1	1199910810
40	1426	1	1199911144
40	1010	1	1199910179
40	1014	1	1199910903
40	1842	1	1199910702
40	887	1	1199910623
40	421	1	1199910707
40	656	1	1199910576
40	4991	1	1200333887
40	1867	1	1199909662
41	5204	1	1245399312
41	4079	1	1245398693
41	6998	1	1288692299
41	7564	1	1245399134
41	7000	1	1231751821
41	2364	1	1231751944
41	8119	1	1208855951
41	4997	1	1211359990
41	8348	1	1231751733
42	802	1	1249103580
42	2790	1	1253512530
42	708	1	1253165844
42	1925	1	1237189900
42	3827	1	1242630708
42	958	1	1199299769
42	222	1	1206983265
42	243	1	1214329335
42	4067	1	1244704202
42	5368	1	1215817192
42	640	1	1232351304
42	643	1	1250490857
42	417	1	1207976005
42	1911	1	1207975968
42	2336	1	1228370765
42	427	1	1202715404
42	4217	1	1204918659
42	3577	1	1214547479
42	1869	1	1203795082
42	4219	1	1218611387
42	4997	1	1216444757
42	6699	1	1217520247
43	889	1	1253127618
43	799	1	1242155112
43	4080	1	1215560110
43	27	1	1254954171
43	2029	1	1253280721
43	674	1	1215559567
43	2276	1	1215558940
43	3167	1	1242155139
43	1103	1	1215559167
43	1107	1	1215559391
43	58	1	1215559947
43	1117	1	1215560246
43	2033	1	1218500965
43	448	1	1242154900
43	1154	1	1215560444
43	5258	1	1215560207
43	5646	1	1223667030
43	723	1	1242164930
43	2290	1	1215559552
43	105	1	1215558948
43	109	1	1215559689
43	2047	1	1215560002
43	4673	1	1254953552
43	1694	1	1226481393
43	140	1	1215559892
43	1514	1	1255310468
43	839	1	1215559299
43	845	1	1253127714
43	211	1	1218499432
43	2321	1	1255214504
43	1380	1	1215559990
43	2077	1	1215559215
43	237	1	1255214594
43	268	1	1254953800
43	549	1	1272407297
43	870	1	1254273634
43	318	1	1253246245
43	333	1	1253279274
43	5705	1	1218501229
43	5957	1	1253246188
43	350	1	1272402770
43	1548	1	1254273376
43	367	1	1218500999
43	395	1	1255214564
43	2360	1	1253127813
43	417	1	1253280100
43	659	1	1254101340
45	2288	1	1214447327
45	2503	1	1212542188
45	2167	1	1212540942
45	500	1	1212541969
45	3969	1	1212543010
45	991	1	1212541647
45	317	1	1212541722
45	2560	1	1212540677
45	320	1	1212541730
45	2562	1	1212541036
45	577	1	1212541260
45	348	1	1212539102
45	631	1	1212538422
45	383	1	1212538759
45	393	1	1212538459
45	394	1	1212538468
45	399	1	1212538442
45	2249	1	1212538267
45	411	1	1212538249
45	649	1	1212541518
45	2583	1	1212538211
45	1850	1	1212538182
45	4276	1	1212538144
45	417	1	1212538107
45	4470	1	1212537848
45	1913	1	1212537637
45	1870	1	1212537482
45	659	1	1212537462
46	238	1	1232316358
46	646	1	1232316596
46	1464	1	1232316468
47	261	1	1224379038
47	266	1	1224379015
47	1903	1	1224379333
47	365	1	1272578243
47	4026	1	1272578343
47	390	1	1224379338
47	400	1	1224379221
47	3122	1	1224379209
47	1909	1	1224379076
47	1469	1	1224379158
47	424	1	1272578180
47	2951	1	1272578259
47	428	1	1224379057
47	659	1	1224378963
47	2260	1	1272578262
47	4997	1	1224379128
47	6699	1	1224379237
47	7164	1	1224379030
48	3857	1	1207140129
49	1568	1	1267049802
49	1484	1	1265497915
49	64	1	1266788625
49	1494	1	1270453366
49	1229	1	1215454887
49	830	1	1214087659
49	3279	1	1235243579
49	2743	1	1216137627
49	976	1	1241968583
49	2913	1	1231610206
49	524	1	1255274259
49	1415	1	1231672559
49	5702	1	1231672564
49	1453	1	1265498034
49	7230	1	1233000532
49	397	1	1225035413
49	399	1	1223039944
49	885	1	1230052874
49	2943	1	1216583608
49	1460	1	1241892154
49	3784	1	1212986945
49	1862	1	1231072816
49	3462	1	1231071220
49	6209	1	1232746775
49	1476	1	1214683712
49	2259	1	1212002986
49	428	1	1212910628
49	2435	1	1218140105
49	4215	1	1231071399
49	1866	1	1212323611
49	4217	1	1246289356
49	7137	1	1212910557
49	4325	1	1211578286
49	1869	1	1209314502
49	4220	1	1218118672
49	658	1	1211747412
49	1870	1	1219095487
49	4994	1	1231021438
49	659	1	1204839149
49	4522	1	1265491514
49	6699	1	1216473665
50	1588	1	1209357364
50	2126	1	1282099190
50	717	1	1229483742
50	3604	1	1209357032
50	1736	1	1209357330
50	513	1	1200629202
50	3423	1	1209356961
50	613	1	1221622015
50	8319	1	1282098966
50	3450	1	1209357087
50	1453	1	1229483974
50	1820	1	1229483949
50	883	1	1221622426
50	1014	1	1282099393
50	404	1	1200629400
50	418	1	1229483966
50	428	1	1200629040
50	1866	1	1209357216
50	6699	1	1282099167
51	1116	1	1220819343
51	8310	1	1222657884
52	2269	1	1209664531
52	808	1	1229203385
52	225	1	1230428195
52	270	1	1222727483
52	294	1	1229108511
52	1404	1	1199753658
52	1791	1	1199753761
52	3491	1	1234133471
52	1547	1	1237427841
52	1816	1	1199753682
52	366	1	1228013158
52	6212	1	1230427830
52	388	1	1229203315
52	4991	1	1209662412
52	1867	1	1209662324
52	4220	1	1237427877
52	4994	1	1222728204
52	659	1	1209662344
54	2261	1	1199404202
54	3321	1	1228233331
54	1700	1	1200732968
54	953	1	1206303141
54	887	1	1206303110
54	2334	1	1206303316
54	1468	1	1233666598
55	661	1	1276217276
55	13	1	1236387057
55	897	1	1276217469
55	22	1	1280002241
55	900	1	1223677973
55	34	1	1280002250
55	685	1	1280900242
55	809	1	1280002328
55	713	1	1280900222
55	3503	1	1280900570
55	162	1	1280001978
55	481	1	1236387278
55	2552	1	1280900511
55	1393	1	1236387231
55	546	1	1280002273
55	869	1	1223678080
55	1797	1	1280900518
55	338	1	1280001932
55	794	1	1223678017
55	345	1	1223677943
55	607	1	1276217611
55	385	1	1276217479
55	1827	1	1236387560
55	5503	1	1223678060
55	646	1	1280001953
55	3134	1	1276217828
55	1848	1	1276217815
55	421	1	1280002056
55	656	1	1276217482
55	2586	1	1276216773
55	2587	1	1236387191
56	161	1	1272634290
56	1393	1	1288365972
56	372	1	1288365759
57	1126	1	1223315076
57	743	1	1223315763
57	153	1	1223314947
57	637	1	1223315756
57	8371	1	1223315179
57	421	1	1223315054
57	656	1	1223315161
58	2109	1	1253752418
58	2600	1	1253752567
58	42	1	1253752445
58	1223	1	1253752383
58	2338	1	1253752516
58	243	1	1238633774
58	532	1	1253752353
58	1533	1	1238633726
58	2928	1	1253752229
58	365	1	1207616580
58	4934	1	1201568711
58	375	1	1203350571
58	887	1	1225660328
58	1845	1	1227475216
58	651	1	1253752110
58	1469	1	1272932637
58	2260	1	1234720329
58	4997	1	1205080646
59	660	1	1220195934
59	2441	1	1286686782
59	22	1	1220113354
59	30	1	1220111620
59	35	1	1220281733
59	677	1	1220849129
59	1096	1	1220103815
59	1613	1	1220115846
59	693	1	1220115160
59	3499	1	1276573660
59	2659	1	1220376698
59	4478	1	1220849133
59	1499	1	1276573650
59	456	1	1281322199
59	4494	1	1286686866
59	2865	1	1220112615
59	5528	1	1220849091
59	4584	1	1220281722
59	3893	1	1220113584
59	5444	1	1276573942
59	2892	1	1220849114
59	199	1	1220377337
59	2673	1	1286686776
59	6059	1	1220376211
59	1521	1	1220377274
59	856	1	1276573671
59	3958	1	1220376248
59	1989	1	1220376258
59	269	1	1220103536
59	5088	1	1220369475
59	8204	1	1220195919
59	552	1	1286685793
59	4407	1	1220849089
59	996	1	1220113159
59	1408	1	1276573635
59	6019	1	1220376764
59	1797	1	1220376795
59	4014	1	1220376883
59	1547	1	1220281810
59	403	1	1220376710
59	1462	1	1220113751
59	3788	1	1286686353
59	8455	1	1220376224
59	650	1	1220376688
59	418	1	1220281754
59	419	1	1220377250
59	4076	1	1220376895
59	2588	1	1220377234
59	1869	1	1220376814
59	4994	1	1220240441
59	4997	1	1220376755
60	20	1	1208046594
60	3158	1	1208047083
60	2454	1	1208047152
60	681	1	1208046817
60	56	1	1208047101
60	66	1	1208046433
60	4107	1	1208046644
60	917	1	1208046727
60	109	1	1208046613
60	3469	1	1208046423
60	309	1	1208046980
60	1000	1	1208046538
60	1421	1	1208046476
60	4940	1	1208046249
60	1458	1	1208046517
61	1577	1	1272675657
61	1608	1	1279047263
